hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2069,509,6.882,45.877,-3.8169854485631074,9.3729020896423,835.7194884483255,1046.4428470798205,-1.2328722407638306
2069,517,6.888,45.882,-3.825634535582071,9.362721247870793,834.2694974460867,1047.7018364239275,-1.2273884498146883
2069,518,6.889,45.892,-3.798975770720501,9.389031199399952,837.926877995113,1057.645098405265,-1.2120206671305704
2069,524,6.901,45.901,-3.820196408858343,9.365154197707858,834.540907212877,1058.835788651391,-1.2030754372268126
2069,526,6.906,45.895,-3.858651921836476,9.325564008678754,828.9979661979108,1049.0608612012284,-1.2145955308981047
2069,527,6.909,45.897,-3.864787041256597,9.318796802522414,828.0390029649226,1049.0721374105865,-1.2127926161873817
2069,530,6.912,45.907,-3.846946121010528,9.336177771761871,830.4463292094316,1057.409297990033,-1.1986535675106067
2069,531,6.919,45.906,-3.878529957008844,9.303129391377563,825.8016139823786,1051.4472393003498,-1.2033438448210991
2069,534,6.924,45.911,-3.8841116787703367,9.29669287878177,824.8775734144168,1053.0898529554995,-1.1979604054442783
2069,535,6.928,45.905,-3.918234314920576,9.261526358882168,819.9533547655494,1044.097436876841,-1.2089006888979603
2069,537,6.934,45.883,-4.007356306676326,9.170084965655324,807.2040491850285,1017.4607122633654,-1.2446079799368075
2069,539,6.947,45.933,-3.9145365195089674,9.26312595210988,820.0723303155451,1059.0576397222871,-1.175680540714644
2069,541,6.951,45.939,-3.913842952459677,9.263565513939902,820.1139138443901,1062.1955012480998,-1.168725111678457
2069,542,6.952,45.951,-3.8833825832140185,9.294735602912755,824.4744489695794,1073.5651009880864,-1.1513247728147498
2069,543,6.955,45.927,-3.9650895957754897,9.210748458063067,812.7127839030509,1047.2105296599902,-1.1885292099610094
2069,544,6.955,45.946,-3.9104092132991672,9.266885727114172,820.5594715194375,1066.2974096814626,-1.1603519218270906
2069,547,6.957,45.955,-3.8929556404534296,9.284746801285912,823.0533183184218,1073.856235275446,-1.1480186213974233
2069,548,6.96,45.887,-4.100349665004832,9.071262828404826,793.2870532824668,1003.7656966271468,-1.2493886396527931
2069,549,6.961,45.912,-4.032860934346332,9.140636207024096,802.9050026006114,1027.9308806433714,-1.213408729557636
2069,553,6.969,45.888,-4.133770179284358,9.03585242555275,788.3000490567056,998.604167223128,-1.2516737436332888
2069,557,6.977,45.894,-4.149133999053954,9.019281272178844,785.9279451489298,998.9988573907734,-1.2464515565974104
2069,564,6.985,45.951,-4.022390196455925,9.150889590065864,804.1652526753518,1048.9739909617745,-1.1687416596386462
2069,566,6.986,45.973,-3.965245516285496,9.210481079128936,812.5018256246859,1069.735604204422,-1.1376225802337947
2069,567,6.986,45.973,-3.965245516285496,9.210481079128936,812.5018256246859,1069.735604204422,-1.1376225802337947
2069,569,6.988,45.987,-3.934831450197014,9.242347973042271,816.9666568115636,1081.894326838942,-1.1185578609256204
2069,571,6.99,45.969,-3.993457362100907,9.181306929929356,808.3899168999362,1062.7717784740255,-1.1456311098108505
2069,572,6.992,45.913,-4.157202709930062,9.010268138854228,784.5324782838812,1006.9831645285406,-1.2261847211646515
2069,574,6.994,45.896,-4.2124313019911455,8.952460510916483,776.5077800619517,989.2063814241848,-1.2508875967722677
2069,575,6.994,45.965,-4.021577379412354,9.152182075238931,804.2871711791307,1055.8418927013722,-1.1535739994222454
2069,577,7.0,45.895,-4.23950721307588,8.923929767319674,772.4982190750922,984.1063712484308,-1.25484131248106
2069,579,7.003,45.96,-4.075381677049526,9.099834362141074,797.6942293433053,1045.056852876977,-1.1622638715003664
2069,582,7.008,45.954,-4.115048550050059,9.064057224304564,793.8400259240865,1037.0164845223778,-1.1682198760025855
2070,423,6.776,45.799,-2.7618071848215733,9.480523862739211,765.8904153197246,844.4530200054841,-1.9530567506258796
2070,424,6.778,45.809,-2.7367418006509308,9.507949417708168,767.9281348811184,852.4903809563025,-1.9457558176743135
2070,427,6.783,45.817,-2.729500381651999,9.515714054781144,767.8337541647911,857.2188810250203,-1.9394847434828895
2070,429,6.784,45.784,-2.8397681217428903,9.39415999941276,757.32570885241,827.1849352668459,-1.962189062786899
2070,431,6.785,45.822,-2.7208622471571826,9.525183018656334,768.3383766742111,860.7020169397456,-1.9357571125686985
2070,437,6.792,45.817,-2.763194730460264,9.478317334802076,763.2771319955192,852.7770751967863,-1.938264524060071
2070,447,6.799,45.819,-2.783030775959133,9.456295916043452,760.3336667755428,851.0890259936498,-1.9359661960102927
2070,448,6.799,45.827,-2.813193773101343,9.338954382055302,790.636891401574,863.2537503763881,-1.7870964257253068
2070,449,6.799,45.837,-2.72569474379121,9.5198801870691,765.75149952861,866.9860049068882,-1.923804404989019
2070,459,6.811,45.849,-2.7334886823722293,9.511765312682533,763.2163227672111,871.3642055220331,-1.9145053073867702
2070,460,6.819,45.856,-2.7422681604688743,9.50258883975221,761.198541708407,873.291699987659,-1.9091409640983423
2070,462,6.823,45.859,-2.748335892203617,9.496184209856786,760.0330882335261,873.7908583044687,-1.9068311122374277
2070,464,6.831,45.863,-2.766864779280942,9.476296654081844,757.0966599866819,873.0176330235374,-1.9035737150145096
2070,468,6.844,45.863,-2.817235208408286,9.421279240321931,750.3904593216057,866.1442610891265,-1.9025031168329603
2070,484,6.862,45.976,-2.547283663343189,9.732365365312408,774.0078119115939,950.7631136871138,-1.832646042760896
2070,488,6.865,45.868,-2.8836147254768143,9.349515453588085,740.9982484748281,859.2010004366962,-1.8977759549297086
2070,489,6.865,45.99,-2.517905104652907,9.767011581171085,776.4833473776547,960.5284548671352,-1.8243612715817574
2070,490,6.865,45.99,-2.517905104652907,9.767011581171085,776.4833473776547,960.5284548671352,-1.8243612715817574
2070,491,6.865,45.99,-2.517905104652907,9.767011581171085,776.4833473776547,960.5284548671352,-1.8243612715817574
2070,497,6.871,45.984,-2.6289850051710943,9.581572839771711,798.5448936803385,956.3944297574044,-1.6905855651980346
2070,498,6.871,45.984,-2.6289850051710943,9.581572839771711,798.5448936803385,956.3944297574044,-1.6905855651980346
2070,499,6.871,45.984,-2.6289850051710943,9.581572839771711,798.5448936803385,956.3944297574044,-1.6905855651980346
2070,500,6.871,45.992,-2.6056448863561616,9.609221719619049,800.91383954941,963.0293917906878,-1.685801496918408
2070,503,6.875,45.88,-2.8868732803554997,9.347975298106736,739.2759918509684,863.7651565751524,-1.889932192353933
2070,504,6.877,45.985,-2.5835528507580454,9.696667791567872,768.5401137414699,948.9179614504434,-1.8280482256211128
2070,506,6.88,45.886,-2.888758533173409,9.347054729327407,738.3981801601477,865.977333432116,-1.886112711817396
2070,509,6.882,45.877,-2.9231820822641725,9.307970534291863,734.7783451792503,857.5173385162409,-1.8912464817104926
2070,517,6.888,45.882,-2.9320078634202935,9.299355626411664,733.088507590179,858.35134188972,-1.8879760356832722
2070,518,6.889,45.892,-2.906642953642625,9.328911431958351,735.420185078687,865.9395298719594,-1.8821687737009793
2070,524,6.901,45.901,-2.9280714386168554,9.307801355185097,731.6994142201396,866.5633892858106,-1.8765420459892976
2070,526,6.906,45.895,-2.9652711260769307,9.266201853861268,727.3850883955375,858.9754259532008,-1.8796878935253971
2070,527,6.909,45.897,-2.9714231590151754,9.2600420558539,726.3786372484922,858.9114299387426,-1.8784507899253864
2070,530,6.912,45.907,-2.954697771509587,9.280610269509095,727.6186696015224,865.1999551710365,-1.8728368036652436
2070,531,6.919,45.906,-2.985540349515032,9.247138689693838,723.6593991291261,860.4743388716836,-1.8731645576589258
2070,534,6.924,45.911,-2.991376019418229,9.24223586041979,722.4261899994159,861.5965835550846,-1.8703311005093923
2070,535,6.928,45.905,-3.024331316270395,9.205085843791446,718.6512053241389,854.6380339905995,-1.8734132708034992
2070,537,6.934,45.883,-3.10992612285362,9.10652391162266,709.4122888752572,834.1438340799759,-1.8847507583899101
2070,539,6.947,45.933,-3.0228161448464035,9.215321013422551,716.3545944230789,865.4928743069925,-1.8585437879705784
2070,541,6.951,45.939,-3.0225929793820714,9.217594165227318,715.8748435587058,867.7529440644777,-1.8555152867335478
2070,542,6.952,45.951,-2.993681661040444,9.252554471983755,718.6328786715305,876.331070300721,-1.8494810991554935
2070,543,6.955,45.927,-3.071855934476075,9.16089810452494,710.464389513864,856.2658851646232,-1.8615438533802837
2070,544,6.955,45.946,-3.0197646896553954,9.22305866351256,715.6598054949102,870.7370244020531,-1.852041737972934
2070,547,6.957,45.955,-3.003362513706627,9.243731250753084,717.0520329113226,876.391215366129,-1.8475917933047665
2070,548,6.96,45.887,-3.2012362555227387,9.008672571342109,696.9393100469144,823.0382245052025,-1.8813017813708288
2070,549,6.961,45.912,-3.13706467804291,9.08593972244424,703.204262225662,841.4393378999426,-1.8689067322116364
2070,553,6.969,45.888,-3.234020605908984,8.973470612743146,692.5061402536284,818.8678554102294,-1.8803536006540216
2070,557,6.977,45.894,-3.2495121910086437,8.958688248223368,689.9324092593055,818.9618700433815,-1.8770976618825355
2070,564,6.985,45.951,-3.1298045302712763,9.108039039028323,700.9739803057793,856.6725896829744,-1.8501628360320135
2070,566,6.986,45.973,-3.075553012024489,9.174494779926782,706.331667763703,872.2997684191994,-1.8399578345383243
2070,567,6.986,45.973,-3.075553012024489,9.174494779926782,706.331667763703,872.2997684191994,-1.8399578345383243
2070,569,6.988,45.987,-3.0468590108492837,9.210692691925637,709.0017197293101,881.37111897319,-1.833577673196287
2070,571,6.99,45.969,-3.1028714347210236,9.143978274657169,703.1035260903259,866.9135467964805,-1.841982576834365
2070,572,6.992,45.913,-3.2588626636838196,8.955414136692495,687.114179699347,824.628220976441,-1.867733855417269
2070,574,6.994,45.896,-3.3116186481632757,8.892273981991751,681.5502779879874,811.0394186270913,-1.87545335371409
2070,575,6.994,45.965,-3.130098843949606,9.113515277312414,699.8817470440196,861.5513706741756,-1.8439718731118768
2070,577,7.0,45.895,-3.338043341137543,8.863353886353718,678.1375741242518,806.9885628787112,-1.8756609215360465
2070,579,7.003,45.96,-3.1824379447713897,9.059414929088502,694.5808286662419,853.1597268015499,-1.8438294411125025
2070,582,7.008,45.954,-3.2208570662046117,9.021670218106866,691.7449291824947,847.0126530911523,-1.8425253194792113
2071,423,6.776,45.799,-2.31880863252223,8.722571910343284,863.8075152557233,688.5796735673513,-1.7628674471418941
2071,424,6.778,45.809,-2.2963878268792475,8.747878258002611,865.8577234308689,696.1858741653924,-1.7553098028724916
2071,427,6.783,45.817,-2.2911184200781034,8.754252496374376,865.5192472687252,700.7682003516773,-1.7490564723380428
2071,429,6.784,45.784,-2.392316176332763,8.640372882547648,854.400365860492,672.5489157459741,-1.7732302854587148
2071,431,6.785,45.822,-2.283762868241834,8.762751626861126,865.9551116374233,704.1156624691893,-1.7452177858749511
2071,437,6.792,45.817,-2.3244281625738124,8.71766291560159,860.2922980858389,696.791566046834,-1.7485609894949075
2071,447,6.799,45.819,-2.344513889517476,8.695809639279112,856.8604332757609,695.3748048532102,-1.746704025734853
2071,448,6.799,45.827,-2.376872165411211,8.57662957528262,890.8274384135983,706.2493030644151,-1.5922898285724827
2071,449,6.799,45.837,-2.2921172345404988,8.755257217785967,862.566969244239,710.4820100537303,-1.7334011219948064
2071,459,6.811,45.849,-2.3027132174150977,8.745461372539332,859.333132808894,715.0554948962294,-1.7240703332399192
2071,460,6.819,45.856,-2.3130943121802656,8.735394301422524,856.8347002061621,717.1898698495743,-1.718670936537791
2071,462,6.823,45.859,-2.3198273609666216,8.728659330445609,855.4213136290562,717.8193039684597,-1.7163632057605391
2071,464,6.831,45.863,-2.339138519429763,8.708570738312837,851.9579849739591,717.3842273162169,-1.71325778189341
2071,468,6.844,45.863,-2.3889875646490464,8.654720186694703,844.2941724114871,711.274434883909,-1.7130024578636465
2071,484,6.862,45.976,-2.1497290623749965,8.941464568598438,868.3442497230146,795.7837024827819,-1.6285836473763684
2071,488,6.865,45.868,-2.455915745425814,8.58369279860648,833.4391407154295,705.4507810571907,-1.7090266817199473
2071,489,6.865,45.99,-2.12414406635107,8.973164733032675,870.811989900996,805.892516746292,-1.6178428212806573
2071,490,6.865,45.99,-2.12414406635107,8.973164733032675,870.811989900996,805.892516746292,-1.6178428212806573
2071,491,6.865,45.99,-2.12414406635107,8.973164733032675,870.811989900996,805.892516746292,-1.6178428212806573
2071,497,6.871,45.984,-2.233355719111122,8.789643989646073,895.6374192525922,801.3731992344269,-1.480399349589566
2071,498,6.871,45.984,-2.233355719111122,8.789643989646073,895.6374192525922,801.3731992344269,-1.480399349589566
2071,499,6.871,45.984,-2.233355719111122,8.789643989646073,895.6374192525922,801.3731992344269,-1.480399349589566
2071,500,6.871,45.992,-2.2122437809223325,8.815455297301174,898.1257435128786,808.1012718164786,-1.474115287150195
2071,503,6.875,45.88,-2.4621211045873848,8.580294034061362,831.1759481619306,710.3452519544097,-1.7004277022311727
2071,504,6.877,45.985,-2.1880032613485048,8.905049013900562,861.9229208816975,795.0711812010745,-1.6228659899369995
2071,506,6.88,45.886,-2.465484900464667,8.578444310408912,830.0280616146606,712.7485559409304,-1.6961705443722703
2071,509,6.882,45.877,-2.497318506012714,8.541606813209862,826.1185272781985,704.5985819489033,-1.702458091180378
2071,517,6.888,45.882,-2.507305914834743,8.532382255493165,824.0702890819728,705.7053390579433,-1.6989210985452405
2071,518,6.889,45.892,-2.4846974915259197,8.559731185337906,826.4883701554944,713.1748758338496,-1.6919466772983536
2071,524,6.901,45.901,-2.5081867032205607,8.537631971020645,822.0362647419593,714.442047789113,-1.685724055542524
2071,526,6.906,45.895,-2.5435135805125126,8.49785940871497,817.2625686046078,707.2626710920067,-1.6898917641121394
2071,527,6.909,45.897,-2.5501121641092146,8.491509779552942,816.0698241115426,707.3668493742997,-1.6885286551960754
2071,530,6.912,45.907,-2.5360809291336284,8.510051155238685,817.2510654315237,713.7343817365902,-1.6816855103394626
2071,531,6.919,45.906,-2.5663790909201536,8.477438014679034,812.767657709704,709.485348877137,-1.6824508639724876
2071,534,6.924,45.911,-2.5734342596711537,8.471836294096342,811.2514124810662,710.8978138146775,-1.6791106429581544
2071,535,6.928,45.905,-2.604549427039405,8.436423241686109,807.0907884100884,704.2615233455039,-1.6832148882895792
2071,537,6.934,45.883,-2.68371132260841,8.343451299103393,797.0634566269584,684.4421924382686,-1.6977788395125213
2071,539,6.947,45.933,-2.610238002125183,8.44193718811635,803.8658351536444,716.2924669322097,-1.6647745467539283
2071,541,6.951,45.939,-2.6115689585081756,8.443192459067188,803.1926810610981,718.8430295072442,-1.6608785061761808
2071,542,6.952,45.951,-2.586019667784189,8.475487908854614,806.0683513044083,727.5429162319608,-1.6528035088391861
2071,543,6.955,45.927,-2.657289003442873,8.389610620494274,797.3030701765821,707.6298806845391,-1.669014935255511
2071,544,6.955,45.946,-2.610580853220049,8.447409599473952,802.8001899090829,722.1373818833933,-1.6563289667137564
2071,547,6.957,45.955,-2.596658861598184,8.466195998353392,804.1905491177679,727.9913243161868,-1.6503427879623191
2071,548,6.96,45.887,-2.7751428160421003,8.24701635368881,782.7740252481294,675.0095758259766,-1.6949030718133835
2071,549,6.961,45.912,-2.7180240904234467,8.31863463169443,789.3702556639789,693.2657146099107,-1.678936535234953
2071,553,6.969,45.888,-2.807862667007781,8.212393048345247,777.7076693286989,671.435809130765,-1.694172784462154
2071,557,6.977,45.894,-2.824752289356501,8.196951963855152,774.6548772709548,672.0164924426831,-1.690369825178597
2071,564,6.985,45.951,-2.7209849043020515,8.33393933955611,786.0372218038584,710.2847520310789,-1.6543778065124681
2071,566,6.986,45.973,-2.672970319912318,8.3954358689592,791.671887994967,726.244281578115,-1.6400180215885354
2071,567,6.986,45.973,-2.672970319912318,8.3954358689592,791.671887994967,726.244281578115,-1.6400180215885354
2071,569,6.988,45.987,-2.648201553317936,8.428600636496153,794.4192469609628,735.7078598154226,-1.6308471404799705
2071,571,6.99,45.969,-2.6990121701107856,8.36619712442737,788.0940224877951,721.1000684556427,-1.6429124983260237
2071,572,6.992,45.913,-2.838950977502682,8.190664593948837,771.0657781365652,678.6278499496894,-1.678631267582836
2071,574,6.994,45.896,-2.886778136714445,8.13160548662486,765.0827331018018,665.2559980601775,-1.6890302424359724
2071,575,6.994,45.965,-2.724961178959371,8.337011834608402,784.5224411737935,715.9832365295215,-1.6457641958906981
2071,577,7.0,45.895,-2.9126876097540717,8.103453754006988,761.2230247288742,661.631180058929,-1.6895875707518986
2071,579,7.003,45.96,-2.775561446097631,8.28486822566303,778.6028587867828,708.085821994596,-1.6468276812535008
2071,582,7.008,45.954,-2.812089649907464,8.248949926568159,775.4871163937777,702.0391806620801,-1.6468824670946123
2072,423,6.776,45.799,-0.9875846794125636,9.260399151014086,1029.647375812701,722.2223559975743,-1.6989437157508533
2072,424,6.778,45.809,-0.9653327564252674,9.286471291394776,1030.3722710941754,729.9927921985384,-1.6940681915289515
2072,427,6.783,45.817,-0.9594768226246488,9.292763158061597,1028.7900029527043,734.7620509938093,-1.6899093977081259
2072,429,6.784,45.784,-1.0585010050668142,9.174827243601158,1021.6434218338184,706.1348425519085,-1.70508924537246
2072,431,6.785,45.822,-0.9519938407634037,9.301437925899624,1028.502134307889,738.203418679835,-1.6874200258019136
2072,437,6.792,45.817,-0.9908757200377848,9.25433872741769,1023.0947458910256,730.9424061922863,-1.6892227210588597
2072,447,6.799,45.819,-1.0095943499971431,9.231289909093046,1019.0462649353756,729.6679104626492,-1.687789854982094
2072,448,6.799,45.827,-1.0424290893217538,9.113036098909312,1057.9130899397417,740.837109378336,-1.5231931091163773
2072,449,6.799,45.837,-0.9582697377396469,9.292821558678558,1022.5030139975266,744.9729505349147,-1.679561154749584
2072,459,6.811,45.849,-0.9670358447832336,9.28194408932048,1017.1087143252174,749.8588736166756,-1.673484752837796
2072,460,6.819,45.856,-0.9761386392563072,9.271031207467905,1013.2836054094932,752.1805583464007,-1.670014305672044
2072,462,6.823,45.859,-0.9822030106873134,9.26381352320234,1011.2673909272844,752.8961285793534,-1.6685377613286108
2072,464,6.831,45.863,-1.0000577657168046,9.24252742982377,1006.8497280785896,752.6113545525561,-1.6665278973037378
2072,468,6.844,45.863,-1.0471517196919429,9.185988326157212,998.4596535555828,746.6830353978834,-1.6661812337477184
2072,484,6.862,45.976,-0.8108682631567907,9.481638514898648,1006.3254279841208,831.8653416188179,-1.6172668931242784
2072,488,6.865,45.868,-1.1099299274100654,9.111175713453086,985.7610370720188,741.1704240270475,-1.6636332675714742
2072,489,6.865,45.99,-0.7854918867421743,9.514258480297414,1006.657761847886,841.9965361842904,-1.6112473179946936
2072,490,6.865,45.99,-0.7854918867421743,9.514258480297414,1006.657761847886,841.9965361842904,-1.6112473179946936
2072,491,6.865,45.99,-0.7854918867421743,9.514258480297414,1006.657761847886,841.9965361842904,-1.6112473179946936
2072,497,6.871,45.984,-0.8930773806616807,9.328781088742875,1036.7734455305,837.7155116532487,-1.461668447052702
2072,498,6.871,45.984,-0.8930773806616807,9.328781088742875,1036.7734455305,837.7155116532487,-1.461668447052702
2072,499,6.871,45.984,-0.8930773806616807,9.328781088742875,1036.7734455305,837.7155116532487,-1.461668447052702
2072,500,6.871,45.992,-0.8724467396028945,9.355481842707183,1038.0879436358607,844.4349971794638,-1.4581932870094536
2072,503,6.875,45.88,-1.1147387537098608,9.107036739023751,981.362762842992,746.2665020293114,-1.6586301303076127
2072,504,6.877,45.985,-0.8465196472920997,9.443009647407456,997.7976433229504,831.2962133925072,-1.6145702003388955
2072,506,6.88,45.886,-1.117405038421702,9.104811159256789,979.1401995129368,748.7632782874966,-1.6561991479005362
2072,509,6.882,45.877,-1.148272879739627,9.066562798369318,976.282825978791,740.5809443528259,-1.659791069539651
2072,517,6.888,45.882,-1.1572909369144666,9.056642474995936,973.2300635473308,741.7849672611475,-1.6577887059842134
2072,518,6.889,45.892,-1.1350738748984224,9.08488368454995,974.2841913246946,749.3210771373659,-1.6538451071714906
2072,524,6.901,45.901,-1.1565665708722586,9.061263865594256,967.9332819000426,750.7541150249477,-1.650473258227008
2072,526,6.906,45.895,-1.1904726570014246,9.019791438114805,963.6455077827272,743.5961435545263,-1.6528579355871904
2072,527,6.909,45.897,-1.1965572179897936,9.01303274431246,962.008650840236,743.7381828043156,-1.6521403461575457
2072,530,6.912,45.907,-1.1824961107610843,9.032032775015765,961.6920116789302,750.1748022344667,-1.6484067055536924
2072,531,6.919,45.906,-1.2112527816145215,8.997844157297134,956.9130132476288,745.9844827901788,-1.6489584889612445
2072,534,6.924,45.911,-1.2175531386759086,8.991733609257974,954.4296972688396,747.4570205900338,-1.64724011454468
2072,535,6.928,45.905,-1.2474583540379918,8.954835810619045,950.8128013253572,740.8336524455397,-1.6495561375637604
2072,537,6.934,45.883,-1.324015585580045,8.858249485282304,943.2790517840148,720.9705886379176,-1.6575430698156604
2072,539,6.947,45.933,-1.2508293517807818,8.959346419901394,942.6906327210556,753.0740756213894,-1.6402250738249529
2072,541,6.951,45.939,-1.2516799384259825,8.960392963344013,940.9631922245133,755.6565426212027,-1.6383225059041768
2072,542,6.952,45.951,-1.226649457948354,8.99374880169153,942.1602781305196,764.3658518135936,-1.6341213208008816
2072,543,6.955,45.927,-1.295824409428338,8.904694695471862,936.4234231141696,744.4558739433338,-1.6427480555448062
2072,544,6.955,45.946,-1.2502727332640229,8.964504121978388,939.378696867646,758.978547849018,-1.636102268446208
2072,547,6.957,45.955,-1.2364762290504745,8.98381745676274,939.4281141877832,764.8422246928442,-1.6330660165319366
2072,548,6.96,45.887,-1.4101848963412822,8.75682618084727,926.8139987602456,711.7561863482321,-1.6564564443939993
2072,549,6.961,45.912,-1.3543773771996266,8.83087185391668,930.0899797112032,730.1010872453446,-1.6481376935896588
2072,553,6.969,45.888,-1.4410601736242734,8.720432685826507,921.0332970215854,708.2470232329632,-1.6562717354816692
2072,557,6.977,45.894,-1.4566223436320769,8.70395077049849,916.6810389507456,708.8991478731881,-1.6545128057417575
2072,564,6.985,45.951,-1.3546453712078987,8.84518987526053,920.0299242592127,747.2792014815498,-1.6365464493496775
2072,566,6.986,45.973,-1.3077643936639909,8.908758275102393,922.6267788450514,763.2058960631571,-1.6293737608616072
2072,567,6.986,45.973,-1.3077643936639909,8.908758275102393,922.6267788450514,763.2058960631571,-1.6293737608616072
2072,569,6.988,45.987,-1.2834296288922022,8.942947220528923,923.3327608034372,772.6344078140207,-1.6249012253016373
2072,571,6.99,45.969,-1.3327175728084288,8.878249861100802,919.3354154725544,758.0862452886953,-1.631073760650915
2072,572,6.992,45.913,-1.4688083560689629,8.696497035240874,909.6312326183096,715.6386052479306,-1.6490549001991441
2072,574,6.994,45.896,-1.5151721905369824,8.635261459832073,905.7221030014648,702.2381788602601,-1.6543308247503445
2072,575,6.994,45.965,-1.3575776420641574,8.847796946673371,916.0467995908916,752.992667849838,-1.6327421530728914
2072,577,7.0,45.895,-1.539750499898009,8.605753267017171,901.5881579145772,698.6399144381764,-1.654799101048027
2072,579,7.003,45.96,-1.4059718927292222,8.793219641826202,910.3786122003776,745.1656364204897,-1.632074657038092
2072,582,7.008,45.954,-1.441076645163374,8.755621734464839,908.0138139241888,739.1976925587416,-1.6296887506359532
2073,423,6.776,45.799,-2.2711538751643876,9.741566183744432,634.7257898028661,872.930511291538,-2.3139904016486
2073,424,6.778,45.809,-2.2488725390667743,9.768358646173985,635.8846278889114,881.7185066215848,-2.306278987278607
2073,427,6.783,45.817,-2.243062286029733,9.775101276411336,635.4909899871366,887.0970595666737,-2.29854363135824
2073,429,6.784,45.784,-2.3423497636755264,9.654508718062232,628.774645208257,854.6931909647255,-2.320107589948157
2073,431,6.785,45.822,-2.2355836075678956,9.784099186023017,635.6739420442957,890.9757740560474,-2.2942642692734445
2073,437,6.792,45.817,-2.274646694584772,9.736344842591222,632.0064002611513,882.7636981524113,-2.2943646973711367
2073,447,6.799,45.819,-2.2934939959203287,9.71319649899295,629.6715113190799,881.3056616871007,-2.2898157130527252
2073,448,6.799,45.827,-2.326266274974734,9.595577486484906,654.2701807880678,894.2501295297724,-2.1504446931379038
2073,449,6.799,45.837,-2.2420288480548867,9.776156443348825,633.0762288265395,898.554925938521,-2.2779869484279693
2073,459,6.811,45.849,-2.2509370030807063,9.765787557651112,630.627479873918,903.9882717997982,-2.264933063440142
2073,460,6.819,45.856,-2.2601380710021903,9.755134038442808,628.7794854296811,906.5453102459252,-2.257038764918623
2073,462,6.823,45.859,-2.2662545759085373,9.74800628705466,627.7550054197502,907.3206662525936,-2.253455633379774
2073,464,6.831,45.863,-2.2842289710853745,9.72674134038801,625.3244754598547,906.9422833758832,-2.247630438023232
2073,468,6.844,45.863,-2.331572805751448,9.669721209684685,620.1641678845529,900.1932246337948,-2.2423444842207747
2073,484,6.862,45.976,-2.0945378517096027,9.973654415259947,633.1628931348426,994.542151822102,-2.1663158076660185
2073,488,6.865,45.868,-2.394705652051112,9.594527492363362,612.7017783313353,893.8276795380805,-2.230902888713051
2073,489,6.865,45.99,-2.0690716492335928,10.007271172214192,634.3958248923827,1005.613452855202,-2.156829853359755
2073,490,6.865,45.99,-2.0690716492335928,10.007271172214192,634.3958248923827,1005.613452855202,-2.156829853359755
2073,491,6.865,45.99,-2.0690716492335928,10.007271172214192,634.3958248923827,1005.613452855202,-2.156829853359755
2073,497,6.871,45.984,-2.176809340732055,9.821094860434648,652.955695723745,1001.1770240867444,-2.0306913993304523
2073,498,6.871,45.984,-2.176809340732055,9.821094860434648,652.955695723745,1001.1770240867444,-2.0306913993304523
2073,499,6.871,45.984,-2.176809340732055,9.821094860434648,652.955695723745,1001.1770240867444,-2.0306913993304523
2073,500,6.871,45.992,-2.156098824700542,9.848428999147265,654.3798542750186,1008.5543528991255,-2.0258160100814253
2073,503,6.875,45.88,-2.3995839188897583,9.590968333865002,610.8319449128358,899.4256525518025,-2.2199115522825172
2073,504,6.877,45.985,-2.1303348213560693,9.935178784118968,628.5068478463971,993.6138698212357,-2.156647786795288
2073,506,6.88,45.886,-2.402282202823778,9.589032441293597,609.8807648184082,902.1576119256092,-2.2145078304893264
2073,509,6.882,45.877,-2.4332799490637176,9.54999764841377,607.4914151369758,892.9903164190694,-2.2189929654829474
2073,517,6.888,45.882,-2.4423583044081623,9.54025076347271,605.9567367180719,894.2668759207033,-2.2138279733277515
2073,518,6.889,45.892,-2.4200546037299504,9.569246213735507,607.3026003386447,902.6688757841964,-2.207701980821237
2073,524,6.901,45.901,-2.441669414934155,9.545893411711154,604.0052274966738,904.1040949118049,-2.198254924400244
2073,526,6.906,45.895,-2.475732119928066,9.503760984331745,600.9407629948823,896.0561559129733,-2.1998454499797298
2073,527,6.909,45.897,-2.481849176724416,9.497049208561371,600.0674305836433,896.17227914108,-2.1976590090826957
2073,530,6.912,45.907,-2.4677304108190117,9.516728708025258,600.5614956202418,903.2968504243872,-2.1910559405968075
2073,531,6.919,45.906,-2.496623756382076,9.482201264875084,597.5365610451239,898.5254864470357,-2.1891944305823743
2073,534,6.924,45.911,-2.5029557872914205,9.47630039446528,596.3433451344936,900.0843196366701,-2.1847643004307375
2073,535,6.928,45.905,-2.533002330328286,9.43877991689599,593.6946709615073,892.6508083519564,-2.186641572202031
2073,537,6.934,45.883,-2.6099288327905987,9.340232552723853,587.5461420782012,870.4095650697955,-2.1962333422969307
2073,539,6.947,45.933,-2.5363705116368904,9.444797155806844,590.5720873174386,905.909191255608,-2.1655981344134103
2073,541,6.951,45.939,-2.5372151006864603,9.446168865212364,589.9082688837914,908.6894640723308,-2.1612491097049737
2073,542,6.952,45.951,-2.512052344257549,9.480435207859568,591.4706046288223,918.2981168294466,-2.1547202902431097
2073,543,6.955,45.927,-2.5815775551507714,9.38937423881008,586.2764452640452,896.2014044881385,-2.166204461355914
